# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
273.454481125 273.454481125 2.684016 3705.560471 -1480.439603 242.663016 3703.280992 -1481.549016 241.781471
273.559034824 273.559034824 2.700871 3704.509939 -1480.633871 242.612243 3702.210263 -1481.746986 241.736362
273.663432121 273.663432121 2.720575 3703.458433 -1480.829960 242.570541 3701.142311 -1481.947207 241.682360
273.767954350 273.767954350 2.727984 3702.405953 -1481.026550 242.518905 3700.080090 -1482.143516 241.633101
273.872465372 273.872465372 2.743726 3701.353030 -1481.223764 242.460246 3699.004815 -1482.331879 241.573680
273.976952314 273.976952314 2.745169 3700.297316 -1481.420843 242.401591 3697.946251 -1482.526874 241.515508
274.081453562 274.081453562 2.747691 3699.238993 -1481.618108 242.345006 3696.885767 -1482.733854 241.469082
274.185920000 274.185920000 2.765780 3698.179171 -1481.813592 242.286083 3695.802361 -1482.919170 241.404032
274.290481329 274.290481329 2.749292 3697.115254 -1482.006908 242.224549 3694.744034 -1483.086918 241.347337
274.394912004 274.394912004 2.742387 3696.050097 -1482.202052 242.159256 3693.679739 -1483.272102 241.289150
274.499468565 274.499468565 2.730311 3694.981413 -1482.395343 242.098050 3692.623287 -1483.463642 241.230539
274.603927374 274.603927374 2.728133 3693.910534 -1482.589159 242.036874 3691.550128 -1483.649626 241.172811
274.708439350 274.708439350 2.711776 3692.837221 -1482.782054 241.974865 3690.487421 -1483.823672 241.110458
274.812842369 274.812842369 2.705823 3691.762114 -1482.976189 241.912390 3689.414096 -1484.007674 241.049645
274.917338133 274.917338133 2.708211 3690.684033 -1483.169820 241.848303 3688.337214 -1484.206871 240.981486
275.021807671 275.021807671 2.747506 3689.606097 -1483.362436 241.781131 3687.209261 -1484.391353 240.917824
275.126364470 275.126364470 2.739416 3688.526811 -1483.552601 241.710435 3686.134793 -1484.574376 240.851003
275.230815172 275.230815172 2.730115 3687.447445 -1483.741439 241.641935 3685.059460 -1484.750238 240.785560
275.335193872 275.335193872 2.741132 3686.363661 -1483.929916 241.572531 3683.970996 -1484.943263 240.699554
275.439690828 275.439690828 2.738427 3685.278784 -1484.118930 241.501486 3682.887503 -1485.127862 240.628092
275.544162035 275.544162035 2.735818 3684.192957 -1484.307955 241.428985 3681.798270 -1485.306239 240.560882
275.648679972 275.648679972 2.736189 3683.105089 -1484.499325 241.359081 3680.707175 -1485.495395 240.496189
275.753163338 275.753163338 2.757441 3682.013789 -1484.689912 241.286568 3679.592019 -1485.688349 240.425387
275.857708931 275.857708931 2.752147 3680.918606 -1484.879437 241.215138 3678.499843 -1485.869930 240.353269
275.962209940 275.962209940 2.750151 3679.824167 -1485.067764 241.139614 3677.404999 -1486.055031 240.281557
276.066716194 276.066716194 2.768586 3678.727828 -1485.255404 241.060463 3676.286595 -1486.243089 240.206105
276.171151400 276.171151400 2.765879 3677.632347 -1485.443027 240.982468 3675.193690 -1486.437200 240.137093
276.275644779 276.275644779 2.766510 3676.531249 -1485.630329 240.906115 3674.090024 -1486.616972 240.057273
276.380059004 276.380059004 2.763785 3675.429093 -1485.817506 240.828501 3672.981198 -1486.782218 239.982539
276.484543800 276.484543800 2.777275 3674.324726 -1486.002661 240.751031 3671.866003 -1486.976513 239.902768
276.589036703 276.589036703 2.781304 3673.217334 -1486.189632 240.676724 3670.748650 -1487.153974 239.833339
276.693467855 276.693467855 2.775807 3672.107446 -1486.376353 240.602076 3669.643851 -1487.339160 239.760170
276.797919273 276.797919273 2.780891 3670.995782 -1486.561632 240.525654 3668.531606 -1487.535452 239.681338
276.902482748 276.902482748 2.781860 3669.881895 -1486.750958 240.448615 3667.413441 -1487.721112 239.609399
277.006933689 277.006933689 2.810126 3668.767468 -1486.940916 240.370669 3666.264930 -1487.903173 239.529141
277.111478567 277.111478567 2.808844 3667.650353 -1487.132392 240.289354 3665.147362 -1488.090569 239.448794
277.215935469 277.215935469 2.819360 3666.534978 -1487.323470 240.207316 3664.018251 -1488.280267 239.371007
277.320457458 277.320457458 2.822214 3665.416371 -1487.512408 240.126319 3662.895464 -1488.463142 239.286065
277.424962521 277.424962521 2.806500 3664.298287 -1487.698787 240.050007 3661.788920 -1488.643340 239.220948
277.529457569 277.529457569 2.801810 3663.184040 -1487.883770 239.969635 3660.676458 -1488.822644 239.144594
277.634023666 277.634023666 2.830065 3662.074191 -1488.068292 239.891298 3659.533503 -1488.998448 239.061247
277.738588572 277.738588572 2.819954 3660.971682 -1488.255555 239.813588 3658.440271 -1489.185905 238.989848
277.843102694 277.843102694 2.819133 3659.877041 -1488.440526 239.734609 3657.344133 -1489.367895 238.914929
277.947608471 277.947608471 2.823583 3658.791015 -1488.624539 239.656727 3656.249475 -1489.542157 238.837475
278.052048445 278.052048445 2.834489 3657.714160 -1488.806137 239.582922 3655.156750 -1489.715014 238.765654
278.156677485 278.156677485 2.841938 3656.649564 -1488.984742 239.513263 3654.073741 -1489.865697 238.697381
278.261198282 278.261198282 2.869015 3655.601250 -1489.155673 239.440670 3653.000825 -1490.063719 238.637869
278.365658522 278.365658522 2.892508 3654.567418 -1489.324892 239.370646 3651.941656 -1490.240521 238.574655
278.470321894 278.470321894 2.899301 3653.543942 -1489.496082 239.313693 3650.907955 -1490.403463 238.517339
278.574839592 278.574839592 2.903654 3652.537832 -1489.663341 239.258933 3649.897291 -1490.560774 238.450624
278.679317713 278.679317713 2.922197 3651.554811 -1489.824301 239.200997 3648.898646 -1490.742194 238.400061
278.783974171 278.783974171 2.906904 3650.589028 -1489.980080 239.139792 3647.942362 -1490.872573 238.334367
278.888593197 278.888593197 2.907778 3649.646149 -1490.129507 239.079423 3646.995132 -1491.019015 238.281888
278.993105412 278.993105412 2.906585 3648.724594 -1490.276551 239.024576 3646.072259 -1491.158539 238.227421
279.097702265 279.097702265 2.909446 3647.824323 -1490.419128 238.971505 3645.165699 -1491.292881 238.175796
279.202218294 279.202218294 2.915020 3646.946828 -1490.557157 238.921165 3644.277767 -1491.423764 238.132209
279.306848526 279.306848526 2.921350 3646.089921 -1490.692280 238.874044 3643.410764 -1491.549578 238.085729
279.411460161 279.411460161 2.911876 3645.256335 -1490.820144 238.830981 3642.583326 -1491.666588 238.045123
279.515945673 279.515945673 2.915538 3644.446576 -1490.942391 238.790132 3641.767963 -1491.786338 238.007095
279.620525837 279.620525837 2.913505 3643.660649 -1491.059683 238.749468 3640.981193 -1491.901993 237.975167
279.725169659 279.725169659 2.910571 3642.899231 -1491.172094 238.710984 3640.220271 -1492.008334 237.939429
279.829678297 279.829678297 2.914540 3642.164543 -1491.280134 238.673935 3639.480682 -1492.116508 237.904576
279.934355497 279.934355497 2.916165 3641.456256 -1491.383771 238.638947 3638.766569 -1492.213238 237.876330
280.038826942 280.038826942 2.914567 3640.776598 -1491.482488 238.608226 3638.085162 -1492.303451 237.848688
280.143438816 280.143438816 2.919855 3640.121014 -1491.576217 238.579044 3637.422889 -1492.390344 237.815586
280.248052597 280.248052597 2.925152 3639.488432 -1491.666662 238.551601 3636.783379 -1492.481487 237.793140
280.352577925 280.352577925 2.926347 3638.876089 -1491.752740 238.525401 3636.167044 -1492.561039 237.769602
280.457230806 280.457230806 2.929280 3638.285647 -1491.833714 238.503356 3635.574252 -1492.640198 237.742696
280.561701536 280.561701536 2.931147 3637.718041 -1491.911884 238.481287 3635.003046 -1492.712712 237.720303
280.666176081 280.666176081 2.930211 3637.174149 -1491.990385 238.458301 3634.456384 -1492.783254 237.702489
280.770843506 280.770843506 2.934450 3636.652453 -1492.063528 238.434259 3633.923669 -1492.843922 237.688792
280.875320435 280.875320435 2.948685 3636.152403 -1492.133342 238.408054 3633.412923 -1492.925545 237.658114
280.979943275 280.979943275 2.946819 3635.675678 -1492.201965 238.384099 3632.936663 -1492.991438 237.636921
281.084484816 281.084484816 2.942268 3635.219306 -1492.269412 238.364012 3632.483126 -1493.058656 237.624180
281.188966036 281.188966036 2.952574 3634.783762 -1492.333372 238.346810 3632.036883 -1493.122903 237.605872
281.293604851 281.293604851 2.954538 3634.367442 -1492.393171 238.331595 3631.621142 -1493.190483 237.589014
281.398051023 281.398051023 2.947710 3633.972768 -1492.450395 238.316517 3631.227696 -1493.238658 237.586988
281.502732038 281.502732038 2.938601 3633.597404 -1492.500249 238.301425 3630.861145 -1493.290350 237.577545
281.607203007 281.607203007 2.954781 3633.240861 -1492.547643 238.285916 3630.487814 -1493.336990 237.559007
281.711699486 281.711699486 2.976874 3632.899144 -1492.597809 238.272156 3630.120245 -1493.372478 237.537726
281.816179991 281.816179991 2.975118 3632.572912 -1492.649477 238.259907 3629.799659 -1493.451556 237.540837
281.920696020 281.920696020 2.989088 3632.260863 -1492.697377 238.248969 3629.477146 -1493.512672 237.527264
282.025226116 282.025226116 2.971170 3631.958676 -1492.743549 238.238910 3629.200217 -1493.576491 237.514367
282.129612446 282.129612446 2.967387 3631.664395 -1492.793377 238.228367 3628.911847 -1493.638443 237.510922
282.234081984 282.234081984 2.960326 3631.374851 -1492.851349 238.220356 3628.631105 -1493.715044 237.520770
282.338455677 282.338455677 2.972977 3631.086548 -1492.905840 238.212979 3628.338815 -1493.799186 237.512630
282.442858458 282.442858458 2.981140 3630.798952 -1492.956653 238.208851 3628.053602 -1493.884627 237.509485
282.547366858 282.547366858 2.991344 3630.516086 -1493.019177 238.202035 3627.764507 -1493.966264 237.509228
282.651725769 282.651725769 2.986631 3630.239642 -1493.094344 238.192874 3627.506967 -1494.086217 237.508300
282.756225824 282.756225824 2.992565 3629.967791 -1493.176163 238.183105 3627.235863 -1494.191154 237.503539
282.860579252 282.860579252 3.010643 3629.699537 -1493.260249 238.174930 3626.960022 -1494.309010 237.497340
282.965053558 282.965053558 3.009471 3629.434156 -1493.349472 238.167786 3626.709700 -1494.441536 237.503217
283.069571257 283.069571257 3.004432 3629.171844 -1493.446745 238.162828 3626.465396 -1494.570312 237.499995
283.174096823 283.174096823 3.012579 3628.910568 -1493.550637 238.158106 3626.208439 -1494.715818 237.512749
283.278442144 283.278442144 3.001990 3628.647963 -1493.662554 238.150419 3625.977106 -1494.880511 237.521893
283.382924318 283.382924318 2.997045 3628.383811 -1493.784596 238.144373 3625.738893 -1495.045610 237.514666
283.487287521 283.487287521 2.990568 3628.118937 -1493.920191 238.141348 3625.502248 -1495.226139 237.516099
283.591824770 283.591824770 2.993137 3627.852711 -1494.069246 238.142422 3625.262491 -1495.432835 237.517715
283.696311235 283.696311235 2.976716 3627.593720 -1494.233106 238.143851 3625.032375 -1495.621034 237.532291
283.800656080 283.800656080 2.967484 3627.341334 -1494.410250 238.145505 3624.812132 -1495.840204 237.541907
283.905198097 283.905198097 2.969404 3627.089128 -1494.598397 238.147551 3624.588082 -1496.081924 237.546487
284.009664297 284.009664297 2.958952 3626.831167 -1494.791364 238.151835 3624.364917 -1496.318596 237.568251
284.114053011 284.114053011 2.950380 3626.567051 -1494.993841 238.155883 3624.137127 -1496.565549 237.581477
284.218528986 284.218528986 2.951397 3626.300499 -1495.212051 238.159085 3623.898389 -1496.829960 237.590766
284.322909117 284.322909117 2.948058 3626.038202 -1495.451749 238.161367 3623.666078 -1497.112873 237.609333
284.427430630 284.427430630 2.916291 3625.777706 -1495.714677 238.164011 3623.472721 -1497.418385 237.626259
284.531821966 284.531821966 2.913506 3625.526580 -1496.007667 238.176252 3623.254737 -1497.751800 237.642172
284.636164427 284.636164427 2.892685 3625.280497 -1496.324210 238.194723 3623.077306 -1498.122543 237.665978
284.740664244 284.740664244 2.866829 3625.033675 -1496.659173 238.210423 3622.890208 -1498.490183 237.689211
284.845081806 284.845081806 2.849708 3624.788213 -1497.014973 238.228155 3622.707089 -1498.892746 237.714608
284.949545383 284.949545383 2.825766 3624.543596 -1497.394136 238.257142 3622.520216 -1499.298778 237.744085
285.054075956 285.054075956 2.810947 3624.307629 -1497.796686 238.291285 3622.332748 -1499.730994 237.781654
285.158582687 285.158582687 2.795615 3624.086691 -1498.222071 238.323274 3622.167569 -1500.190785 237.816719
285.263082266 285.263082266 2.773522 3623.877130 -1498.671472 238.354341 3622.023546 -1500.671404 237.847464
285.367563486 285.367563486 2.738151 3623.684326 -1499.144025 238.384069 3621.910692 -1501.166795 237.874074
285.472107410 285.472107410 2.700358 3623.509048 -1499.641565 238.416207 3621.800351 -1501.672619 237.919108
285.576562405 285.576562405 2.675716 3623.351860 -1500.161568 238.448275 3621.702426 -1502.207662 237.945955
285.681203842 285.681203842 2.660650 3623.212480 -1500.703862 238.480113 3621.612368 -1502.766948 237.967888
285.785866261 285.785866261 2.646198 3623.088063 -1501.265616 238.513050 3621.537213 -1503.347469 238.000099
285.890355349 285.890355349 2.618472 3622.980016 -1501.849046 238.546713 3621.493686 -1503.942027 238.030330
285.994942427 285.994942427 2.574930 3622.888986 -1502.450378 238.579810 3621.462583 -1504.532582 238.069848
286.099452496 286.099452496 2.554960 3622.822430 -1503.069876 238.611281 3621.457030 -1505.169254 238.105208
286.204087973 286.204087973 2.509033 3622.779463 -1503.703574 238.644349 3621.487083 -1505.791662 238.129675
286.308584213 286.308584213 2.502807 3622.761146 -1504.354302 238.674891 3621.519742 -1506.465980 238.161302
286.413236141 286.413236141 2.467159 3622.765492 -1505.020121 238.704567 3621.568523 -1507.115598 238.191623
286.517985821 286.517985821 2.439386 3622.793454 -1505.703422 238.736934 3621.646756 -1507.794160 238.222638
286.622559786 286.622559786 2.436339 3622.844084 -1506.399381 238.767385 3621.738035 -1508.509579 238.258006
286.727380037 286.727380037 2.414361 3622.913479 -1507.111170 238.795576 3621.853472 -1509.220743 238.290377
286.831959248 286.831959248 2.401549 3622.993833 -1507.836259 238.826445 3621.961273 -1509.947404 238.332157
286.936613321 286.936613321 2.395567 3623.095142 -1508.575677 238.857829 3622.080896 -1510.686669 238.354080
287.041248322 287.041248322 2.382137 3623.224994 -1509.325137 238.889056 3622.244200 -1511.435337 238.379476
287.145858288 287.145858288 2.376963 3623.373852 -1510.086255 238.921229 3622.426162 -1512.204944 238.408400
287.250494003 287.250494003 2.365166 3623.533095 -1510.853703 238.949564 3622.603639 -1512.967205 238.436503
287.355085850 287.355085850 2.332831 3623.710999 -1511.625438 238.975715 3622.795185 -1513.710019 238.467871
287.459698439 287.459698439 2.324533 3623.903952 -1512.400734 238.998176 3622.999906 -1514.482762 238.496867
287.564344168 287.564344168 2.340025 3624.106363 -1513.177330 239.019287 3623.221613 -1515.285005 238.518648
287.668910027 287.668910027 2.332143 3624.318148 -1513.956430 239.045314 3623.447026 -1516.060897 238.544060
287.773622036 287.773622036 2.334120 3624.539352 -1514.740750 239.068918 3623.670843 -1516.846525 238.559488
287.878087044 287.878087044 2.331205 3624.769464 -1515.530789 239.091027 3623.905943 -1517.634536 238.578099
287.982785702 287.982785702 2.311361 3625.012330 -1516.325924 239.115446 3624.148432 -1518.407275 238.601590
288.087379217 288.087379217 2.319270 3625.262132 -1517.125166 239.135682 3624.387343 -1519.210397 238.620350
288.191808224 288.191808224 2.333427 3625.516306 -1517.926485 239.152195 3624.661463 -1520.036281 238.639470
288.296319485 288.296319485 2.316540 3625.777094 -1518.731832 239.168678 3624.923150 -1520.825089 238.663296
288.400849104 288.400849104 2.314470 3626.041903 -1519.539090 239.189770 3625.184405 -1521.627439 238.679603
288.505486727 288.505486727 2.315873 3626.312456 -1520.348028 239.209778 3625.447500 -1522.434286 238.697285
288.609953165 288.609953165 2.313692 3626.585102 -1521.155124 239.228187 3625.731113 -1523.242675 238.712430
288.714581251 288.714581251 2.323385 3626.862834 -1521.961085 239.247788 3626.011877 -1524.061244 238.734636
288.819092035 288.819092035 2.321419 3627.145535 -1522.765441 239.265533 3626.300009 -1524.865058 238.750090
288.923761368 288.923761368 2.323144 3627.434362 -1523.566314 239.280195 3626.592841 -1525.669233 238.763891
289.028194189 289.028194189 2.313962 3627.723813 -1524.368190 239.293319 3626.888912 -1526.463582 238.776896
