# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
278.470321894 278.470321894 86.828451 3714.443000 -1478.797000 243.677700 3679.970098 -1399.550315 235.265691
278.574839592 278.574839592 86.632814 3713.400000 -1478.991000 243.638900 3679.664249 -1399.639548 235.243031
278.679317713 278.679317713 86.447954 3712.357000 -1479.187000 243.601700 3679.374640 -1399.718387 235.226000
278.783974171 278.783974171 86.262353 3711.313000 -1479.383000 243.560400 3679.088667 -1399.803218 235.203109
278.888593197 278.888593197 86.079019 3710.262000 -1479.578000 243.516300 3678.807365 -1399.886397 235.182513
278.993105412 278.993105412 85.900368 3709.216000 -1479.769000 243.475600 3678.545373 -1399.962746 235.160086
279.097702265 279.097702265 85.734667 3708.169000 -1479.967000 243.427300 3678.277446 -1400.040265 235.142068
279.202218294 279.202218294 85.577818 3707.122000 -1480.164000 243.379900 3678.027583 -1400.108203 235.124763
279.306848526 279.306848526 85.421038 3706.074000 -1480.359000 243.329600 3677.771996 -1400.183317 235.107057
279.411460161 279.411460161 85.263973 3705.030000 -1480.554000 243.284500 3677.537346 -1400.261516 235.085951
279.515945673 279.515945673 85.118186 3703.986000 -1480.747000 243.238900 3677.301112 -1400.333944 235.068053
279.620525837 279.620525837 84.981669 3702.935000 -1480.941000 243.185100 3677.065424 -1400.402427 235.049535
279.725169659 279.725169659 84.860361 3701.880000 -1481.137000 243.133900 3676.811939 -1400.469764 235.030178
279.829678297 279.829678297 84.740445 3700.825000 -1481.334000 243.076600 3676.594464 -1400.533315 235.009787
279.934355497 279.934355497 84.618450 3699.772000 -1481.530000 243.018700 3676.392908 -1400.602309 234.993184
280.038826942 280.038826942 84.515748 3698.716000 -1481.726000 242.958400 3676.193600 -1400.658635 234.974947
280.143438816 280.143438816 84.415617 3697.656000 -1481.922000 242.898400 3676.002568 -1400.718033 234.958561
280.248052597 280.248052597 84.315143 3696.595000 -1482.116000 242.837500 3675.821309 -1400.782643 234.939262
280.352577925 280.352577925 84.227904 3695.531000 -1482.308000 242.775600 3675.645636 -1400.838761 234.922240
280.457230806 280.457230806 84.148820 3694.466000 -1482.501000 242.712000 3675.470603 -1400.896777 234.904975
280.561701536 280.561701536 84.081455 3693.397000 -1482.692000 242.651700 3675.307965 -1400.947044 234.890255
280.666176081 280.666176081 84.026959 3692.326000 -1482.885000 242.589400 3675.141292 -1400.996753 234.873793
280.770843506 280.770843506 83.979958 3691.251000 -1483.076000 242.524800 3674.986764 -1401.043708 234.855968
280.875320435 280.875320435 83.948230 3690.175000 -1483.270000 242.458900 3674.830856 -1401.088043 234.843882
280.979943275 280.979943275 83.925149 3689.095000 -1483.464000 242.390500 3674.696375 -1401.129475 234.831652
281.084484816 281.084484816 83.908361 3688.016000 -1483.655000 242.320300 3674.551329 -1401.174450 234.818665
281.188966036 281.188966036 83.901618 3686.937000 -1483.845000 242.250200 3674.422977 -1401.216499 234.806311
281.293604851 281.293604851 83.910539 3685.857000 -1484.033000 242.181100 3674.301306 -1401.250616 234.797241
281.398051023 281.398051023 83.933478 3684.773000 -1484.220000 242.110700 3674.182119 -1401.280409 234.783616
281.502732038 281.502732038 83.965371 3683.688000 -1484.409000 242.039100 3674.077550 -1401.312530 234.772776
281.607203007 281.607203007 84.010509 3682.603000 -1484.597000 241.968400 3673.973079 -1401.342114 234.763259
281.711699486 281.711699486 84.068208 3681.515000 -1484.788000 241.898300 3673.878238 -1401.372767 234.753907
281.816179991 281.816179991 84.144458 3680.422000 -1484.979000 241.821900 3673.786696 -1401.395838 234.742529
281.920696020 281.920696020 84.223416 3679.325000 -1485.168000 241.746300 3673.691370 -1401.426193 234.735189
282.025226116 282.025226116 84.320625 3678.230000 -1485.356000 241.669800 3673.595369 -1401.449452 234.728675
282.129612446 282.129612446 84.437784 3677.134000 -1485.543000 241.591900 3673.517449 -1401.462915 234.721730
282.234081984 282.234081984 84.563335 3676.039000 -1485.730000 241.513000 3673.428028 -1401.480973 234.712857
282.338455677 282.338455677 84.707431 3674.938000 -1485.917000 241.436900 3673.339262 -1401.492639 234.704868
282.442858458 282.442858458 84.861006 3673.837000 -1486.105000 241.362800 3673.252517 -1401.508465 234.693850
282.547366858 282.547366858 85.030904 3672.732000 -1486.289000 241.286300 3673.164019 -1401.515736 234.686169
282.651725769 282.651725769 85.221615 3671.625000 -1486.475000 241.211200 3673.078929 -1401.516245 234.682829
282.756225824 282.756225824 85.411236 3670.514000 -1486.661000 241.135900 3672.968351 -1401.529650 234.677677
282.860579252 282.860579252 85.624218 3669.402000 -1486.844000 241.057700 3672.881017 -1401.529043 234.673250
282.965053558 282.965053558 85.858783 3668.288000 -1487.034000 240.979800 3672.792903 -1401.525975 234.669950
283.069571257 283.069571257 86.108605 3667.172000 -1487.224000 240.898500 3672.708624 -1401.519927 234.665571
283.174096823 283.174096823 86.370660 3666.055000 -1487.416000 240.817900 3672.620082 -1401.515311 234.664669
283.278442144 283.278442144 86.649107 3664.940000 -1487.606000 240.737600 3672.540363 -1401.505239 234.658018
283.382924318 283.382924318 86.947134 3663.821000 -1487.796000 240.654700 3672.451847 -1401.486460 234.656711
283.487287521 283.487287521 87.247184 3662.703000 -1487.980000 240.578200 3672.361112 -1401.471702 234.653143
283.591824770 283.591824770 87.571414 3661.588000 -1488.165000 240.496800 3672.270930 -1401.444046 234.656961
283.696311235 283.696311235 87.909592 3660.478000 -1488.348000 240.418200 3672.196640 -1401.413908 234.653351
283.800656080 283.800656080 88.261731 3659.375000 -1488.536000 240.340400 3672.108430 -1401.383221 234.649526
283.905198097 283.905198097 88.631167 3658.282000 -1488.721000 240.264800 3672.014541 -1401.340283 234.651315
284.009664297 284.009664297 88.999050 3657.196000 -1488.904000 240.188700 3671.922910 -1401.306678 234.651713
284.114053011 284.114053011 89.378644 3656.118000 -1489.084000 240.112400 3671.824040 -1401.265688 234.652884
284.218528986 284.218528986 89.765547 3655.054000 -1489.262000 240.044400 3671.727127 -1401.223275 234.655230
284.322909117 284.322909117 90.158543 3654.009000 -1489.431000 239.981900 3671.635684 -1401.172813 234.656927
284.427430630 284.427430630 90.560850 3652.977000 -1489.599000 239.918900 3671.537963 -1401.116819 234.659455
284.531821966 284.531821966 90.979046 3651.952000 -1489.768000 239.857300 3671.440827 -1401.052528 234.667158
284.636164427 284.636164427 91.409149 3650.942000 -1489.934000 239.793000 3671.340705 -1400.977221 234.672759
284.740664244 284.740664244 91.838214 3649.958000 -1490.093000 239.733400 3671.242251 -1400.898318 234.679011
284.845081806 284.845081806 92.265404 3648.993000 -1490.246000 239.673500 3671.139325 -1400.816642 234.690030
284.949545383 284.949545383 92.683296 3648.051000 -1490.392000 239.617800 3670.977188 -1400.723733 234.699955
285.054075956 285.054075956 93.115746 3647.130000 -1490.536000 239.565100 3670.873100 -1400.629335 234.707225
285.158582687 285.158582687 93.559023 3646.230000 -1490.675000 239.516900 3670.774059 -1400.520478 234.716673
285.263082266 285.263082266 93.996408 3645.353000 -1490.809000 239.468600 3670.705598 -1400.420383 234.728504
285.367563486 285.367563486 94.443217 3644.496000 -1490.941000 239.423500 3670.599884 -1400.297505 234.747483
285.472107410 285.472107410 94.884772 3643.662000 -1491.063000 239.380700 3670.505580 -1400.171904 234.760004
285.576562405 285.576562405 95.325074 3642.851000 -1491.182000 239.339800 3670.398177 -1400.038010 234.779548
285.681203842 285.681203842 95.764531 3642.066000 -1491.295000 239.302000 3670.307168 -1399.900305 234.797381
285.785866261 285.785866261 96.203408 3641.304000 -1491.403000 239.265400 3670.215369 -1399.754336 234.821198
285.890355349 285.890355349 96.647792 3640.570000 -1491.507000 239.231000 3670.122200 -1399.592841 234.843447
285.994942427 285.994942427 97.084015 3639.862000 -1491.607000 239.198100 3670.028164 -1399.429860 234.875658
286.099452496 286.099452496 97.520153 3639.183000 -1491.701000 239.170900 3669.945462 -1399.258378 234.903249
286.204087973 286.204087973 97.949952 3638.528000 -1491.791000 239.143800 3669.859646 -1399.082987 234.931267
286.308584213 286.308584213 98.377931 3637.895000 -1491.879000 239.116300 3669.784519 -1398.905884 234.959897
286.413236141 286.413236141 98.809711 3637.281000 -1491.962000 239.087500 3669.713041 -1398.716194 234.995889
286.517985821 286.517985821 99.239468 3636.689000 -1492.041000 239.062700 3669.652043 -1398.522696 235.033233
286.622559786 286.622559786 99.662400 3636.122000 -1492.119000 239.040200 3669.583029 -1398.325591 235.071582
286.727380037 286.727380037 100.085164 3635.578000 -1492.197000 239.017200 3669.521600 -1398.124660 235.109910
286.831959248 286.831959248 100.502621 3635.057000 -1492.270000 238.995800 3669.459746 -1397.917447 235.145654
286.936613321 286.936613321 100.917706 3634.558000 -1492.339000 238.972300 3669.405381 -1397.704334 235.187689
287.041248322 287.041248322 101.330799 3634.082000 -1492.407000 238.950300 3669.354090 -1397.485975 235.234193
287.145858288 287.145858288 101.746157 3633.626000 -1492.474000 238.932800 3669.305259 -1397.258821 235.280297
287.250494003 287.250494003 102.144556 3633.191000 -1492.538000 238.917800 3669.256799 -1397.040047 235.324850
287.355085850 287.355085850 102.541419 3632.775000 -1492.597000 238.903800 3669.208467 -1396.811354 235.374641
287.459698439 287.459698439 102.934328 3632.381000 -1492.655000 238.891000 3669.159808 -1396.578100 235.423361
287.564344168 287.564344168 103.309193 3632.007000 -1492.700000 238.881000 3669.125974 -1396.349822 235.473012
287.668910027 287.668910027 103.685917 3631.652000 -1492.746000 238.870300 3669.086190 -1396.111335 235.524797
287.773622036 287.773622036 104.061220 3631.312000 -1492.798000 238.858000 3669.049122 -1395.876097 235.572915
287.878087044 287.878087044 104.452387 3630.986000 -1492.857000 238.845400 3669.012582 -1395.625616 235.630114
287.982785702 287.982785702 104.832055 3630.675000 -1492.914000 238.835200 3668.976184 -1395.380186 235.683343
288.087379217 288.087379217 105.208985 3630.376000 -1492.972000 238.827200 3668.946626 -1395.136934 235.738972
288.191808224 288.191808224 105.590716 3630.085000 -1493.038000 238.819300 3668.896979 -1394.885477 235.800743
288.296319485 288.296319485 105.985138 3629.799000 -1493.117000 238.812700 3668.862495 -1394.637859 235.854394
288.400849104 288.400849104 106.379832 3629.516000 -1493.197000 238.806000 3668.835302 -1394.392874 235.906716
288.505486727 288.505486727 106.756433 3629.234000 -1493.274000 238.802700 3668.791799 -1394.157858 235.955454
288.609953165 288.609953165 107.159287 3628.958000 -1493.366000 238.798400 3668.752527 -1393.908751 236.011998
288.714581251 288.714581251 107.578107 3628.691000 -1493.476000 238.793900 3668.730034 -1393.663601 236.071775
288.819092035 288.819092035 108.016379 3628.432000 -1493.595000 238.790000 3668.730674 -1393.412699 236.132624
288.923761368 288.923761368 108.436999 3628.177000 -1493.717000 238.789100 3668.699091 -1393.169603 236.188359
289.028194189 289.028194189 108.863128 3627.927000 -1493.846000 238.788400 3668.668234 -1392.925907 236.245311
289.132709742 289.132709742 109.296688 3627.680000 -1493.983000 238.787100 3668.649148 -1392.685808 236.302366
289.237223148 289.237223148 109.727440 3627.435000 -1494.127000 238.787100 3668.635607 -1392.456404 236.397329
289.341841459 289.341841459 110.185180 3627.192000 -1494.280000 238.786100 3668.617408 -1392.205859 236.424040
289.446365118 289.446365118 110.654571 3626.949000 -1494.443000 238.786600 3668.590330 -1391.948255 236.492934
289.550817251 289.550817251 111.140540 3626.707000 -1494.623000 238.788000 3668.573824 -1391.694060 236.547023
289.655449390 289.655449390 111.637299 3626.466000 -1494.818000 238.790400 3668.560700 -1391.444074 236.609967
289.759983301 289.759983301 112.143391 3626.237000 -1495.031000 238.797300 3668.557715 -1391.201553 236.665840
289.864486694 289.864486694 112.672302 3626.020000 -1495.256000 238.810400 3668.553718 -1390.940984 236.734866
289.969088793 289.969088793 113.210468 3625.805000 -1495.493000 238.823200 3668.545201 -1390.679836 236.801791
290.073614120 290.073614120 113.748292 3625.585000 -1495.729000 238.840000 3668.537313 -1390.420516 236.866189
290.178119898 290.178119898 114.300022 3625.360000 -1495.972000 238.856200 3668.529987 -1390.155357 236.936484
290.282582998 290.282582998 114.869936 3625.133000 -1496.229000 238.871300 3668.531938 -1389.889257 237.002214
290.387125015 290.387125015 115.457064 3624.915000 -1496.509000 238.886400 3668.526944 -1389.621018 237.072240
290.491620064 290.491620064 116.065038 3624.702000 -1496.812000 238.900900 3668.528518 -1389.353939 237.141766
290.596240044 290.596240044 116.687613 3624.504000 -1497.151000 238.918900 3668.527721 -1389.100084 237.212898
290.700788498 290.700788498 117.342342 3624.315000 -1497.514000 238.940400 3668.528905 -1388.832749 237.284682
290.805420876 290.805420876 118.020937 3624.128000 -1497.891000 238.962900 3668.525848 -1388.551072 237.365115
290.909848452 290.909848452 118.706664 3623.942000 -1498.285000 238.986800 3668.530750 -1388.281818 237.432654
291.014487505 291.014487505 119.451460 3623.756000 -1498.701000 239.015400 3668.532073 -1387.969330 237.514771
291.118968964 291.118968964 120.189727 3623.578000 -1499.139000 239.046100 3668.550991 -1387.690020 237.588244
291.223434448 291.223434448 120.925524 3623.418000 -1499.597000 239.076400 3668.550537 -1387.418362 237.665908
291.327929974 291.327929974 121.687074 3623.274000 -1500.077000 239.105900 3668.562049 -1387.139443 237.747711
291.432443142 291.432443142 122.457729 3623.148000 -1500.576000 239.135500 3668.566353 -1386.859891 237.825876
291.537095308 291.537095308 123.241424 3623.038000 -1501.098000 239.165600 3668.575265 -1386.585105 237.899542
291.641615152 291.641615152 124.034157 3622.944000 -1501.638000 239.195000 3668.585870 -1386.313239 237.973795
291.746050119 291.746050119 124.849025 3622.865000 -1502.196000 239.226500 3668.594791 -1386.029377 238.051326
291.850719452 291.850719452 125.666122 3622.798000 -1502.770000 239.258400 3668.611191 -1385.757819 238.129083
291.955215216 291.955215216 126.496566 3622.746000 -1503.365000 239.288800 3668.619174 -1385.484317 238.203582
292.059769154 292.059769154 127.352566 3622.712000 -1503.975000 239.320300 3668.641421 -1385.197579 238.276996
292.164306879 292.164306879 128.207194 3622.704000 -1504.601000 239.350700 3668.664063 -1384.919095 238.351336
292.268938303 292.268938303 129.063309 3622.721000 -1505.239000 239.380900 3668.682972 -1384.640816 238.425552
292.373477936 292.373477936 129.927942 3622.760000 -1505.892000 239.408400 3668.708807 -1384.363560 238.505338
292.478085756 292.478085756 130.802054 3622.816000 -1506.558000 239.436900 3668.731617 -1384.082712 238.578147
292.582588673 292.582588673 131.683297 3622.891000 -1507.240000 239.467100 3668.747994 -1383.801929 238.648919
292.687223673 292.687223673 132.570646 3622.985000 -1507.933000 239.496800 3668.771297 -1383.522423 238.722655
292.791713953 292.791713953 133.458974 3623.093000 -1508.641000 239.524800 3668.784362 -1383.249382 238.790348
292.896225452 292.896225452 134.368517 3623.207000 -1509.362000 239.554300 3668.811272 -1382.971049 238.864303
293.000735521 293.000735521 135.143820 3623.342000 -1510.098000 239.582000 3668.834937 -1382.843216 238.900109
293.105264187 293.105264187 136.069138 3623.508000 -1510.845000 239.605400 3668.863831 -1382.559135 238.976255
293.209850788 293.209850788 136.996851 3623.689000 -1511.604000 239.630000 3668.892904 -1382.281108 239.052143
293.314411163 293.314411163 138.085308 3623.877000 -1512.367000 239.653200 3668.928686 -1381.838593 239.170696
293.418853283 293.418853283 139.021172 3624.080000 -1513.133000 239.678900 3668.964921 -1381.557772 239.243346
