# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
261.868234873 261.868234873 0.772315 3064.486595 365.894332 131.397543 3064.488801 365.709508 130.647672
261.972981453 261.972981453 0.777378 3063.780544 366.584829 131.305313 3063.807581 366.366881 130.559602
262.077605724 262.077605724 0.764140 3063.080724 367.266961 131.212119 3063.099009 367.033892 130.484621
262.182317972 262.182317972 0.759399 3062.384468 367.945010 131.121585 3062.412096 367.699569 130.403475
262.287073612 262.287073612 0.759119 3061.694894 368.621774 131.031502 3061.754732 368.369928 130.317881
262.391825199 262.391825199 0.745029 3061.016824 369.295619 130.942806 3061.077254 369.019260 130.253573
262.496741772 262.496741772 0.732666 3060.351658 369.967289 130.851262 3060.423514 369.681896 130.180303
262.601446867 262.601446867 0.720224 3059.698597 370.633909 130.759290 3059.793007 370.351886 130.103339
262.706341028 262.706341028 0.719250 3059.053324 371.298395 130.674376 3059.179304 371.016907 130.024596
262.811200380 262.811200380 0.705715 3058.424054 371.970433 130.594721 3058.564127 371.689322 129.962749
262.916095018 262.916095018 0.700579 3057.811581 372.650953 130.507812 3057.975968 372.376015 129.884757
263.020972013 263.020972013 0.696691 3057.216973 373.332783 130.422617 3057.415489 373.062240 129.812062
263.125844240 263.125844240 0.698332 3056.647755 374.019471 130.343993 3056.878361 373.758444 129.738722
263.230847359 263.230847359 0.696779 3056.104497 374.709569 130.265955 3056.375684 374.466822 129.671789
263.335719347 263.335719347 0.691301 3055.587040 375.402629 130.188569 3055.889698 375.162053 129.615492
263.440515041 263.440515041 0.695773 3055.100628 376.106398 130.113357 3055.420082 375.883969 129.536664
263.545466185 263.545466185 0.709128 3054.641169 376.820031 130.036214 3055.010329 376.604404 129.470451
263.650117874 263.650117874 0.712205 3054.214104 377.538867 129.963649 3054.622917 377.357144 129.409497
263.754993200 263.754993200 0.720004 3053.818876 378.268350 129.888698 3054.268419 378.100195 129.352003
263.859940290 263.859940290 0.731786 3053.446176 379.008378 129.816789 3053.935842 378.855925 129.294778
263.964643002 263.964643002 0.766803 3053.096657 379.758565 129.745421 3053.651267 379.620853 129.234119
264.069601297 264.069601297 0.796533 3052.771226 380.524940 129.675447 3053.365904 380.399749 129.160520
264.174274921 264.174274921 0.796697 3052.477210 381.306529 129.608791 3053.091106 381.215778 129.109168
264.279343367 264.279343367 0.851473 3052.218783 382.109265 129.538659 3052.910909 382.029705 129.049130
264.384053946 264.384053946 0.902447 3051.999515 382.926418 129.472542 3052.761177 382.880937 128.990656
264.488979816 264.488979816 0.954524 3051.825897 383.762241 129.411321 3052.651358 383.714279 128.934424
264.593853712 264.593853712 1.014197 3051.701578 384.609699 129.354123 3052.593490 384.578086 128.872366
264.698744059 264.698744059 1.082412 3051.616534 385.463372 129.296045 3052.583034 385.428927 128.809932
264.803583384 264.803583384 1.160035 3051.571686 386.320760 129.231719 3052.629240 386.288207 128.756113
264.908370733 264.908370733 1.273942 3051.570430 387.180536 129.160041 3052.755352 387.129620 128.694963
265.013238192 265.013238192 1.328089 3051.618449 388.039755 129.085390 3052.865688 388.002214 128.630629
265.118097544 265.118097544 1.404549 3051.707416 388.893181 129.010234 3053.038530 388.816071 128.568704
265.222877502 265.222877502 1.463449 3051.853247 389.740155 128.951750 3053.252184 389.630927 128.536146
265.327634096 265.327634096 1.524633 3052.049185 390.574907 128.901245 3053.513696 390.450768 128.495903
265.432203770 265.432203770 1.581329 3052.288102 391.396932 128.850971 3053.815614 391.251493 128.468666
265.537009716 265.537009716 1.646050 3052.569324 392.205578 128.818381 3054.163483 392.008501 128.458801
265.641707420 265.641707420 1.714481 3052.898783 392.990921 128.799443 3054.562803 392.783062 128.442685
265.746250629 265.746250629 1.786951 3053.269950 393.756384 128.787611 3054.997380 393.485352 128.419209
265.850751638 265.850751638 1.859587 3053.676974 394.503056 128.783044 3055.475581 394.188565 128.430663
265.955266953 265.955266953 1.924878 3054.119349 395.219197 128.787528 3055.976948 394.850812 128.442894
266.059797525 266.059797525 1.980338 3054.593318 395.904279 128.793763 3056.500429 395.487065 128.461200
266.164305925 266.164305925 2.026945 3055.097189 396.557773 128.798018 3057.046932 396.099240 128.486960
266.268670797 266.268670797 2.085324 3055.626027 397.192552 128.805310 3057.616629 396.656624 128.490889
266.373178005 266.373178005 2.118397 3056.181039 397.806408 128.825540 3058.191417 397.214670 128.515971
266.477765799 266.477765799 2.154304 3056.755559 398.400509 128.857467 3058.787857 397.759391 128.541623
266.582251310 266.582251310 2.191971 3057.346630 398.966483 128.886955 3059.403564 398.280063 128.566661
266.686553001 266.686553001 2.202006 3057.950232 399.512048 128.915109 3060.006862 398.793306 128.594932
266.791007280 266.791007280 2.219982 3058.566361 400.039228 128.947455 3060.634930 399.296220 128.635559
266.895375967 266.895375967 2.229596 3059.187633 400.555208 128.981204 3061.260284 399.792997 128.674198
266.999588013 266.999588013 2.216996 3059.812136 401.071642 129.014533 3061.867353 400.296918 128.712943
267.104009390 267.104009390 2.208169 3060.435658 401.593635 129.049981 3062.480158 400.816637 128.746165
267.208369732 267.208369732 2.197796 3061.057779 402.119103 129.085544 3063.089712 401.336164 128.787949
267.312638760 267.312638760 2.168907 3061.679468 402.640394 129.123207 3063.682538 401.864889 128.822446
267.417003870 267.417003870 2.141893 3062.299040 403.163172 129.162969 3064.277743 402.398944 128.865656
267.521381378 267.521381378 2.110395 3062.911516 403.693772 129.204038 3064.861203 402.941239 128.910467
267.625682831 267.625682831 2.071514 3063.517869 404.231083 129.249498 3065.431809 403.494137 128.958096
267.730222702 267.730222702 2.032519 3064.117892 404.779099 129.300152 3065.992939 404.052007 129.005761
267.834588289 267.834588289 1.988343 3064.716061 405.332798 129.348755 3066.551979 404.625591 129.061049
267.939096212 267.939096212 1.943093 3065.305493 405.896105 129.398213 3067.095671 405.195585 129.115108
268.043584347 268.043584347 1.898001 3065.888886 406.474117 129.451641 3067.633173 405.779965 129.172314
268.148104906 268.148104906 1.851839 3066.460516 407.068988 129.509575 3068.160927 406.391422 129.228832
268.252732992 268.252732992 1.805484 3067.026827 407.674841 129.570738 3068.679960 407.008146 129.283613
268.357286453 268.357286453 1.773668 3067.584230 408.289791 129.629144 3069.198869 407.614658 129.340990
268.461961031 268.461961031 1.728817 3068.136672 408.914777 129.679668 3069.704000 408.243342 129.394243
268.566606522 268.566606522 1.679661 3068.679275 409.549451 129.736912 3070.198169 408.885499 129.466005
268.671268463 268.671268463 1.630388 3069.218349 410.191840 129.794738 3070.693099 409.548726 129.530761
268.775832891 268.775832891 1.587604 3069.742115 410.846658 129.856510 3071.163088 410.190972 129.589309
268.880444050 268.880444050 1.559480 3070.252878 411.513769 129.921767 3071.651083 410.871111 129.668802
268.985001802 268.985001802 1.519777 3070.749948 412.188070 129.985687 3072.107315 411.553913 129.730497
269.089567661 269.089567661 1.473851 3071.232990 412.868882 130.050937 3072.546928 412.250046 129.800247
269.194200754 269.194200754 1.434356 3071.698131 413.559747 130.113534 3072.972023 412.948603 129.866391
269.298729658 269.298729658 1.369868 3072.147229 414.257956 130.175563 3073.349573 413.649243 129.929852
269.403368711 269.403368711 1.356763 3072.579192 414.964411 130.234466 3073.768826 414.365966 129.974773
269.508014202 269.508014202 1.311356 3072.992313 415.678382 130.299057 3074.127007 415.072844 130.043234
269.612481117 269.612481117 1.265715 3073.384320 416.400904 130.364887 3074.483299 415.823488 130.118170
269.717047930 269.717047930 1.213797 3073.756663 417.134040 130.430618 3074.801030 416.565983 130.185847
269.821720362 269.821720362 1.161982 3074.107573 417.874474 130.495640 3075.102800 417.321447 130.263506
269.926389933 269.926389933 1.111530 3074.434891 418.623815 130.560386 3075.374641 418.080584 130.321080
270.030901432 270.030901432 1.058089 3074.739467 419.380851 130.625606 3075.608860 418.822097 130.398667
270.135588169 270.135588169 1.014211 3075.021735 420.149322 130.690118 3075.837012 419.587743 130.469716
270.240241051 270.240241051 0.970409 3075.276747 420.925187 130.756292 3076.045973 420.372742 130.544654
270.344878435 270.344878435 0.937822 3075.509586 421.705767 130.820799 3076.220727 421.127825 130.621370
270.449491262 270.449491262 0.906356 3075.719293 422.494126 130.883119 3076.387124 421.910871 130.695244
270.554113626 270.554113626 0.851193 3075.904808 423.288192 130.946883 3076.478249 422.686068 130.764835
270.658729315 270.658729315 0.806981 3076.064717 424.091589 131.014947 3076.579995 423.496570 130.837020
270.763357401 270.763357401 0.776872 3076.201402 424.901937 131.080658 3076.657824 424.297958 130.906253
270.868008614 270.868008614 0.751847 3076.313322 425.715909 131.145498 3076.711639 425.100494 130.978516
270.972612858 270.972612858 0.746422 3076.398936 426.537576 131.207713 3076.741310 425.894269 131.046213
271.077287436 271.077287436 0.743790 3076.458385 427.363887 131.265822 3076.753783 426.697400 131.118317
271.181967974 271.181967974 0.746892 3076.487137 428.195757 131.318817 3076.717206 427.501362 131.168049
271.286629677 271.286629677 0.728165 3076.484312 429.029121 131.375099 3076.677272 428.336391 131.260576
271.391358376 271.391358376 0.739684 3076.454816 429.862369 131.425451 3076.602019 429.144238 131.326704
271.495998144 271.495998144 0.743173 3076.400592 430.695919 131.474555 3076.497219 429.962866 131.399699
271.600696802 271.600696802 0.763660 3076.321622 431.531659 131.528596 3076.370913 430.771784 131.470821
271.705383062 271.705383062 0.782830 3076.215931 432.367891 131.589039 3076.218735 431.586476 131.542084
271.810092449 271.810092449 0.807141 3076.087379 433.207612 131.652654 3076.053267 432.402272 131.610942
271.915004969 271.915004969 0.848503 3075.937746 434.047731 131.714448 3075.877735 433.202187 131.676880
272.019717693 272.019717693 0.876493 3075.771215 434.886616 131.773180 3075.689352 434.014478 131.742930
272.124595642 272.124595642 0.912097 3075.590650 435.725971 131.826506 3075.492705 434.819323 131.808677
272.229501963 272.229501963 0.931471 3075.398486 436.565315 131.877914 3075.288087 435.640462 131.868084
272.334360123 272.334360123 0.961961 3075.192722 437.401607 131.929132 3075.072716 436.447210 131.938773
272.439110994 272.439110994 0.979827 3074.981199 438.237790 131.977301 3074.835381 437.269270 132.004992
272.543986082 272.543986082 0.996022 3074.763909 439.073492 132.024913 3074.627378 438.088015 132.072403
272.648842812 272.648842812 1.030367 3074.546525 439.908420 132.076785 3074.397628 438.891712 132.152888
272.753719568 272.753719568 1.057542 3074.328123 440.742022 132.135008 3074.179517 439.699442 132.231636
272.858514071 272.858514071 1.075839 3074.106578 441.575232 132.197530 3073.961625 440.515486 132.313097
272.963283062 272.963283062 1.096382 3073.881662 442.408182 132.264512 3073.732740 441.329663 132.393635
273.068014860 273.068014860 1.115968 3073.653833 443.245172 132.338274 3073.495917 442.148636 132.472647
273.172793388 273.172793388 1.117329 3073.417843 444.081270 132.410572 3073.286762 442.979007 132.538080
273.277469873 273.277469873 1.134676 3073.184505 444.912637 132.471613 3073.056035 443.793246 132.605584
273.382213831 273.382213831 1.168399 3072.948646 445.743636 132.525737 3072.814752 444.593780 132.684039
273.486881018 273.486881018 1.189424 3072.713086 446.573749 132.574966 3072.572336 445.405340 132.747420
273.591547489 273.591547489 1.208700 3072.478091 447.402650 132.629871 3072.337047 446.217819 132.822847
273.696269035 273.696269035 1.216755 3072.240088 448.232650 132.684885 3072.091777 447.044327 132.900251
273.800858259 273.800858259 1.237430 3071.998929 449.059334 132.738283 3071.854661 447.852481 132.970503
273.905486822 273.905486822 1.253061 3071.761208 449.890403 132.798097 3071.623268 448.669211 133.042687
274.010199547 274.010199547 1.277062 3071.522603 450.719345 132.860515 3071.357750 449.482175 133.130929
274.114889383 274.114889383 1.312601 3071.285829 451.547667 132.922485 3071.132757 450.275873 133.208897
274.219530821 274.219530821 1.334854 3071.052157 452.375636 132.983847 3070.911496 451.083985 133.289931
274.324274302 274.324274302 1.362092 3070.823840 453.202346 133.051881 3070.686781 451.884440 133.367527
274.429033041 274.429033041 1.384109 3070.597857 454.026406 133.120047 3070.475783 452.686685 133.445629
274.533766508 274.533766508 1.396099 3070.379209 454.848880 133.188114 3070.246529 453.499138 133.519302
274.638490438 274.638490438 1.402790 3070.168672 455.670625 133.255249 3070.053683 454.314719 133.596008
274.743247986 274.743247986 1.423193 3069.970107 456.491725 133.321061 3069.882790 455.112663 133.661712
274.848077059 274.848077059 1.453286 3069.788733 457.315434 133.383769 3069.725334 455.909148 133.744851
274.952871799 274.952871799 1.478159 3069.623096 458.136820 133.443851 3069.585857 456.707553 133.819038
275.057748079 275.057748079 1.486676 3069.475235 458.959365 133.505009 3069.459991 457.524342 133.893191
275.162497044 275.162497044 1.504777 3069.347153 459.782342 133.567650 3069.362075 458.332730 133.971081
275.267262697 275.267262697 1.518164 3069.231378 460.603807 133.633261 3069.274124 459.144276 134.048911
275.371959209 275.371959209 1.531189 3069.131214 461.424063 133.699074 3069.190242 459.955222 134.127514
275.476855993 275.476855993 1.557292 3069.048790 462.244396 133.764480 3069.146642 460.755755 134.211168
275.581502199 275.581502199 1.581380 3068.987327 463.063671 133.831363 3069.111093 461.555408 134.290262
275.686208487 275.686208487 1.581279 3068.938822 463.882712 133.903413 3069.084210 462.377916 134.366978
275.790983438 275.790983438 1.598450 3068.907435 464.701882 133.975629 3069.076049 463.183981 134.447422
275.895770788 275.895770788 1.621610 3068.892657 465.518247 134.046285 3069.088645 463.983835 134.532893
276.000374079 276.000374079 1.646386 3068.893916 466.332386 134.119154 3069.117325 464.778915 134.616549
276.104994774 276.104994774 1.671641 3068.913252 467.143192 134.191667 3069.162687 465.569789 134.698197
276.209730148 276.209730148 1.688806 3068.947785 467.952921 134.265048 3069.224937 466.368785 134.780574
276.314380169 276.314380169 1.732051 3068.997355 468.761432 134.339555 3069.298366 467.139214 134.866625
276.419012308 276.419012308 1.727743 3069.062871 469.563971 134.415041 3069.381833 467.950034 134.942838
276.523742676 276.523742676 1.753669 3069.147186 470.365594 134.489027 3069.487523 468.731183 135.025897
276.628355503 276.628355503 1.780951 3069.251754 471.160344 134.563318 3069.619809 469.504286 135.105343
276.733106613 276.733106613 1.797401 3069.375708 471.950759 134.637979 3069.774595 470.286632 135.187726
276.837753296 276.837753296 1.825951 3069.520892 472.736472 134.714578 3069.950277 471.053386 135.277558
276.942502022 276.942502022 1.845529 3069.691613 473.517573 134.788421 3070.151231 471.822999 135.356881
