# t_ref t_query err x_ref y_ref z_ref x_est_aligned y_est_aligned z_est_aligned
265.327634096 265.327634096 240.597912 3684.726000 1681.272000 127.820500 3919.810137 1634.897117 106.090934
265.432203770 265.432203770 241.320346 3683.912000 1682.067000 127.703900 3919.568277 1634.821851 106.035380
265.537009716 265.537009716 242.042342 3683.096000 1682.865000 127.590000 3919.327128 1634.770138 105.997558
265.641707420 265.641707420 242.770263 3682.278000 1683.662000 127.474100 3919.091556 1634.731389 105.967459
265.746250629 265.746250629 243.505473 3681.458000 1684.466000 127.355600 3918.865941 1634.727142 105.944606
265.850751638 265.850751638 244.248232 3680.631000 1685.274000 127.240000 3918.636479 1634.713942 105.926360
265.955266953 265.955266953 244.979553 3679.806000 1686.083000 127.122400 3918.396867 1634.706951 105.912001
266.059797525 266.059797525 245.715636 3678.981000 1686.889000 127.005500 3918.164832 1634.714295 105.908861
266.164305925 266.164305925 246.447046 3678.158000 1687.695000 126.889200 3917.930287 1634.730696 105.908751
266.268670797 266.268670797 247.176071 3677.343000 1688.500000 126.779800 3917.699683 1634.750867 105.906240
266.373178005 266.373178005 247.906166 3676.526000 1689.304000 126.670500 3917.467995 1634.776284 105.906335
266.477765799 266.477765799 248.639614 3675.711000 1690.109000 126.560900 3917.241585 1634.807794 105.911187
266.582251310 266.582251310 249.363425 3674.897000 1690.910000 126.448400 3917.009779 1634.854948 105.921559
266.686553001 266.686553001 250.091698 3674.088000 1691.707000 126.334900 3916.787348 1634.902542 105.935442
266.791007280 266.791007280 250.806253 3673.286000 1692.501000 126.222100 3916.556706 1634.949054 105.951104
266.895375967 266.895375967 251.525368 3672.490000 1693.287000 126.113000 3916.335908 1634.994349 105.959816
266.999588013 266.999588013 252.235136 3671.698000 1694.072000 126.001900 3916.109396 1635.041051 105.977406
267.104009390 267.104009390 252.946504 3670.909000 1694.856000 125.893700 3915.884857 1635.084814 105.989710
267.208369732 267.208369732 253.658350 3670.123000 1695.636000 125.786200 3915.662210 1635.124904 106.000801
267.312638760 267.312638760 254.358870 3669.343000 1696.414000 125.681300 3915.431306 1635.159417 106.012627
267.417003870 267.417003870 255.062653 3668.564000 1697.185000 125.576100 3915.205098 1635.193872 106.025509
267.521381378 267.521381378 255.766665 3667.790000 1697.954000 125.471400 3914.982780 1635.227635 106.036384
267.625682831 267.625682831 256.463806 3667.023000 1698.723000 125.372700 3914.756076 1635.252194 106.047501
267.730222702 267.730222702 257.149312 3666.270000 1699.491000 125.276400 3914.529759 1635.276995 106.056036
267.834588289 267.834588289 257.838430 3665.513000 1700.257000 125.182100 3914.300734 1635.296256 106.066114
267.939096212 267.939096212 258.519303 3664.770000 1701.027000 125.084200 3914.074026 1635.312681 106.074708
268.043584347 268.043584347 259.194847 3664.029000 1701.794000 124.990100 3913.842392 1635.328094 106.081873
268.148104906 268.148104906 259.864165 3663.300000 1702.559000 124.893300 3913.613152 1635.334841 106.088432
268.252732992 268.252732992 260.522551 3662.584000 1703.325000 124.799800 3913.383021 1635.340789 106.091571
268.357286453 268.357286453 261.159446 3661.881000 1704.089000 124.707100 3913.141468 1635.341572 106.099986
268.461961031 268.461961031 261.784788 3661.195000 1704.851000 124.616800 3912.903635 1635.343735 106.102527
268.566606522 268.566606522 262.402551 3660.521000 1705.613000 124.523800 3912.667232 1635.341027 106.105712
268.671268463 268.671268463 262.979698 3659.863000 1706.372000 124.434900 3912.403062 1635.336895 106.108620
268.775832891 268.775832891 263.580118 3659.219000 1707.129000 124.344200 3912.173818 1635.324564 106.110662
268.880444050 268.880444050 264.159495 3658.589000 1707.878000 124.254400 3911.935021 1635.305986 106.106804
268.985001802 268.985001802 264.726992 3657.973000 1708.622000 124.166600 3911.697907 1635.288234 106.105291
269.089567661 269.089567661 265.306000 3657.364000 1709.355000 124.078000 3911.476714 1635.255461 106.098548
269.194200754 269.194200754 265.868511 3656.762000 1710.073000 123.991100 3911.247995 1635.222397 106.093315
269.298729658 269.298729658 266.427665 3656.163000 1710.776000 123.904800 3911.020288 1635.185544 106.084976
269.403368711 269.403368711 266.976207 3655.570000 1711.463000 123.821600 3910.790314 1635.148883 106.072173
269.508014202 269.508014202 267.521060 3654.986000 1712.134000 123.737900 3910.564086 1635.095053 106.064175
269.612481117 269.612481117 268.050037 3654.406000 1712.787000 123.659800 3910.330262 1635.045649 106.056471
269.717047930 269.717047930 268.580691 3653.834000 1713.422000 123.583900 3910.106236 1634.985268 106.039464
269.821720362 269.821720362 269.089609 3653.270000 1714.043000 123.506600 3909.866061 1634.911278 106.018048
269.926389933 269.926389933 269.609727 3652.714000 1714.647000 123.435300 3909.650154 1634.839940 105.998234
270.030901432 270.030901432 270.135763 3652.166000 1715.239000 123.367100 3909.451430 1634.770008 105.980914
270.135588169 270.135588169 270.639531 3651.628000 1715.813000 123.301000 3909.238683 1634.685779 105.955509
270.240241051 270.240241051 271.131848 3651.098000 1716.373000 123.236300 3909.022940 1634.594339 105.931535
270.344878435 270.344878435 271.622112 3650.578000 1716.915000 123.174500 3908.817345 1634.497148 105.902837
270.449491262 270.449491262 272.075498 3650.070000 1717.443000 123.116200 3908.584999 1634.390285 105.873281
270.554113626 270.554113626 272.547542 3649.572000 1717.955000 123.060000 3908.384800 1634.279461 105.840793
270.658729315 270.658729315 273.010110 3649.085000 1718.454000 123.003800 3908.185736 1634.159574 105.805597
270.763357401 270.763357401 273.472385 3648.607000 1718.937000 122.950000 3907.997229 1634.033306 105.768115
270.868008614 270.868008614 273.916255 3648.144000 1719.408000 122.897800 3907.807069 1633.906818 105.729415
270.972612858 270.972612858 274.343550 3647.701000 1719.862000 122.853400 3907.621493 1633.774218 105.689063
271.077287436 271.077287436 274.738447 3647.279000 1720.299000 122.814100 3907.421661 1633.626543 105.641567
271.181967974 271.181967974 275.136727 3646.871000 1720.720000 122.779000 3907.243684 1633.479046 105.594715
271.286629677 271.286629677 275.520119 3646.473000 1721.129000 122.739200 3907.059339 1633.319783 105.545096
271.391358376 271.391358376 275.900133 3646.093000 1721.526000 122.705300 3906.891876 1633.159828 105.493402
271.495998144 271.495998144 276.273559 3645.724000 1721.913000 122.676700 3906.731774 1633.002289 105.445728
271.600696802 271.600696802 276.630363 3645.375000 1722.291000 122.653400 3906.571516 1632.832413 105.393642
271.705383062 271.705383062 276.970981 3645.045000 1722.658000 122.629600 3906.416881 1632.665084 105.339737
271.810092449 271.810092449 277.325795 3644.735000 1723.017000 122.609100 3906.307218 1632.519445 105.295413
271.915004969 271.915004969 277.639707 3644.438000 1723.362000 122.588800 3906.158748 1632.340007 105.237904
272.019717693 272.019717693 277.939338 3644.159000 1723.694000 122.577800 3906.017273 1632.163306 105.180890
272.124595642 272.124595642 278.200801 3643.898000 1724.017000 122.569400 3905.846304 1631.961662 105.116989
272.229501963 272.229501963 278.464332 3643.653000 1724.332000 122.557000 3905.703607 1631.781139 105.058382
272.334360123 272.334360123 278.718322 3643.425000 1724.639000 122.545200 3905.567211 1631.593346 104.998958
272.439110994 272.439110994 278.937099 3643.217000 1724.932000 122.533300 3905.417875 1631.406046 104.940626
272.543986082 272.543986082 279.143984 3643.027000 1725.215000 122.523200 3905.278001 1631.222103 104.884845
272.648842812 272.648842812 279.332908 3642.854000 1725.487000 122.513300 3905.138769 1631.037177 104.827024
272.753719568 272.753719568 279.489526 3642.703000 1725.750000 122.505600 3904.981061 1630.829844 104.763622
272.858514071 272.858514071 279.635843 3642.569000 1725.997000 122.503400 3904.841158 1630.640936 104.706174
272.963283062 272.963283062 279.764400 3642.447000 1726.225000 122.501500 3904.700924 1630.452451 104.651632
273.068014860 273.068014860 279.878433 3642.334000 1726.435000 122.496000 3904.563538 1630.271915 104.599989
273.172793388 273.172793388 279.976006 3642.233000 1726.627000 122.489100 3904.423774 1630.084678 104.540784
273.382213831 273.382213831 280.126198 3642.078000 1726.968000 122.480300 3904.157056 1629.709190 104.425416
273.591547489 273.591547489 280.224040 3641.951000 1727.242000 122.475200 3903.883396 1629.329767 104.305805
273.800858259 273.800858259 280.259193 3641.860000 1727.447000 122.470400 3903.600983 1628.945400 104.186309
274.219530821 274.219530821 280.195972 3641.758000 1727.676000 122.466800 3903.041182 1628.186752 103.952722
282.905988932 282.905988932 266.376539 3641.681000 1727.973000 122.463000 3885.318771 1622.166346 102.411843
283.848183632 283.848183632 264.668332 3641.628000 1728.170000 122.460300 3883.124517 1621.769209 102.270457
284.580913544 284.580913544 263.293530 3641.573000 1728.372000 122.458900 3881.341951 1621.498558 102.151250
286.883182764 286.883182764 258.775150 3641.512000 1728.590000 122.462600 3875.802477 1620.686181 101.742642
287.406632900 287.406632900 257.964071 3641.457000 1728.841000 122.458100 3874.652489 1620.525479 101.647675
287.720806599 287.720806599 257.540544 3641.405000 1729.099000 122.458700 3873.963306 1620.432911 101.591325
287.930243731 287.930243731 257.315150 3641.368000 1729.341000 122.450900 3873.524338 1620.357313 101.544509
288.139508009 288.139508009 257.104630 3641.331000 1729.644000 122.448700 3873.078661 1620.295348 101.503902
288.348809719 288.348809719 256.960838 3641.299000 1730.017000 122.447100 3872.676390 1620.230335 101.464634
288.453505754 288.453505754 256.887377 3641.294000 1730.229000 122.441400 3872.470671 1620.194065 101.446539
288.558118582 288.558118582 256.827180 3641.293000 1730.461000 122.436300 3872.273958 1620.159427 101.422966
288.662907839 288.662907839 256.759303 3641.299000 1730.709000 122.433300 3872.068893 1620.127188 101.403351
288.767596483 288.767596483 256.712469 3641.309000 1730.978000 122.429500 3871.880032 1620.093779 101.382390
288.872397423 288.872397423 256.662397 3641.332000 1731.267000 122.427000 3871.693485 1620.066389 101.365279
288.977220774 288.977220774 256.622109 3641.368000 1731.573000 122.424100 3871.517852 1620.031442 101.342521
289.081931591 289.081931591 256.570075 3641.420000 1731.895000 122.421600 3871.341299 1620.005186 101.324945
289.186717510 289.186717510 256.523306 3641.491000 1732.236000 122.416300 3871.175269 1619.970131 101.304274
289.291307449 289.291307449 256.474435 3641.579000 1732.595000 122.412300 3871.016545 1619.939691 101.285769
289.395910740 289.395910740 256.416397 3641.686000 1732.969000 122.408700 3870.855854 1619.904669 101.266241
289.500617266 289.500617266 256.347870 3641.811000 1733.358000 122.405700 3870.699699 1619.882680 101.250420
289.605297327 289.605297327 256.264811 3641.957000 1733.760000 122.399000 3870.538389 1619.855909 101.231575
289.710062027 289.710062027 256.202644 3642.092000 1734.158000 122.393900 3870.388540 1619.825091 101.216777
289.814737320 289.814737320 256.125659 3642.258000 1734.572000 122.389300 3870.245164 1619.797805 101.197545
289.919512272 289.919512272 256.029443 3642.449000 1734.995000 122.386900 3870.098023 1619.768082 101.179454
290.024237633 290.024237633 255.914333 3642.670000 1735.433000 122.386200 3869.955413 1619.747644 101.163920
290.129007578 290.129007578 255.786668 3642.915000 1735.873000 122.381100 3869.820034 1619.726324 101.147289
290.233913660 290.233913660 255.640708 3643.184000 1736.325000 122.376700 3869.682876 1619.709794 101.132298
290.338777065 290.338777065 255.473772 3643.476000 1736.785000 122.373600 3869.537703 1619.689966 101.120180
290.443804026 290.443804026 255.288319 3643.804000 1737.252000 122.368100 3869.404457 1619.674422 101.106089
290.548602581 290.548602581 255.082835 3644.164000 1737.729000 122.366400 3869.277749 1619.666746 101.097707
290.653530121 290.653530121 254.871991 3644.547000 1738.207000 122.363300 3869.167290 1619.661962 101.090519
290.758328915 290.758328915 254.628559 3644.960000 1738.694000 122.361800 3869.046351 1619.663474 101.084015
290.863078594 290.863078594 254.368034 3645.396000 1739.187000 122.359900 3868.926939 1619.670177 101.082094
290.968034267 290.968034267 254.105961 3645.859000 1739.687000 122.358900 3868.823172 1619.670407 101.078981
291.072824478 291.072824478 253.815716 3646.346000 1740.191000 122.358300 3868.710339 1619.676880 101.077668
291.177556038 291.177556038 253.507381 3646.860000 1740.697000 122.358700 3868.599793 1619.683034 101.073109
291.282203436 291.282203436 253.175722 3647.402000 1741.205000 122.357400 3868.489887 1619.693531 101.072305
291.386817455 291.386817455 252.819073 3647.972000 1741.715000 122.356800 3868.374319 1619.701958 101.070217
291.491305828 291.491305828 252.456524 3648.561000 1742.231000 122.355600 3868.266967 1619.713570 101.070303
291.595781565 291.595781565 252.093418 3649.166000 1742.762000 122.353500 3868.161546 1619.721600 101.067312
291.700283766 291.700283766 251.725579 3649.780000 1743.312000 122.351900 3868.045443 1619.728380 101.066877
291.804652452 291.804652452 251.376114 3650.402000 1743.883000 122.349400 3867.940923 1619.731116 101.063790
291.909113646 291.909113646 251.026526 3651.037000 1744.471000 122.347700 3867.835885 1619.733703 101.059987
292.013512611 292.013512611 250.693080 3651.684000 1745.076000 122.345200 3867.745949 1619.732499 101.055260
292.117779970 292.117779970 250.347901 3652.347000 1745.695000 122.343500 3867.645938 1619.730449 101.051003
292.222170591 292.222170591 250.007968 3653.027000 1746.333000 122.338700 3867.551694 1619.724538 101.044639
292.326536417 292.326536417 249.661993 3653.725000 1746.984000 122.337800 3867.453804 1619.714996 101.037332
292.430766344 292.430766344 249.324386 3654.439000 1747.650000 122.336900 3867.362285 1619.696095 101.026758
292.535031557 292.535031557 249.001610 3655.166000 1748.328000 122.334700 3867.285294 1619.671151 101.012832
292.639408827 292.639408827 248.672309 3655.906000 1749.021000 122.332800 3867.199448 1619.646052 100.999286
292.743789911 292.743789911 248.343143 3656.663000 1749.727000 122.327600 3867.114818 1619.616284 100.983965
292.848182201 292.848182201 248.016857 3657.433000 1750.446000 122.327300 3867.032695 1619.586740 100.968853
292.952356815 292.952356815 247.701634 3658.213000 1751.177000 122.329800 3866.954015 1619.548181 100.948913
293.056732416 293.056732416 247.388516 3659.005000 1751.918000 122.331100 3866.877791 1619.509547 100.930587
293.161109686 293.161109686 247.083551 3659.806000 1752.669000 122.333400 3866.804799 1619.466510 100.912027
293.265706539 293.265706539 246.780924 3660.624000 1753.435000 122.334000 3866.734552 1619.422186 100.890346
293.370272636 293.370272636 246.465343 3661.454000 1754.211000 122.335900 3866.641016 1619.368538 100.865831
293.474919796 293.474919796 246.169120 3662.295000 1754.995000 122.337600 3866.574750 1619.322415 100.844134
293.579532146 293.579532146 245.880397 3663.143000 1755.788000 122.338000 3866.512477 1619.277548 100.822381
293.684260607 293.684260607 245.594721 3664.006000 1756.591000 122.340300 3866.456635 1619.235026 100.803270
293.789015293 293.789015293 245.333154 3664.880000 1757.407000 122.341000 3866.426403 1619.194730 100.782423
